tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,Animation,Fantasy,GameShow,History,Music,Musical,News,SciFi,Sport,War,Western,averageRating,numVotes,budget,revenue,isTopActor,isTopDirector,yearsSinceProduced
tt5493944,The Little Mermaid,The Little Mermaid,2018,85,0,1,0,0,0,0,0,0,0,0,0,4.3,8733.0,40000000,211343479,0,0,3
tt5497906,Bugs,Bugs,2016,73,0,0,0,0,0,0,0,0,0,0,0,6.8,237.0,120000000,363258859,0,0,5
tt5503686,Hustlers,Hustlers,2019,110,0,0,0,0,0,0,0,0,0,0,0,6.3,92145.0,20000000,157600000,0,0,2
tt5520358,Robin,Robin,2017,90,0,0,0,0,0,0,0,0,0,0,0,6.5,41.0,200000000,321669741,0,0,4
tt5523010,The Nutcracker and the Four Realms,The Nutcracker and the Four Realms,2018,99,0,1,0,0,0,0,0,0,0,0,0,5.6,31347.0,120000000,59522646,1,0,3
tt5524630,The Brave,Lazarat,2019,103,0,0,0,0,0,0,0,0,0,0,0,5.1,1266.0,38000000,25754775,0,0,2
tt5531032,#Screamers,#Screamers,2016,85,0,0,0,0,0,0,0,0,0,0,0,4.4,1076.0,20000000,5781885,0,0,5
tt5531322,Diana,Diana,2016,88,0,0,0,0,0,0,0,0,0,0,0,3.6,7.0,15000000,21766271,0,0,5
tt5540188,The Nile Hilton Incident,The Nile Hilton Incident,2017,111,0,0,0,0,0,0,0,0,0,0,0,6.8,7761.0,4250000,81089,0,0,4
tt5541140,Testament,Testament,2017,118,0,1,0,0,0,0,0,0,0,0,0,4.8,24.0,8700000,15709652,0,0,4
tt5544722,Trinity,Trinity,2016,84,0,0,0,0,0,0,0,0,0,0,0,8.1,29.0,65000000,128905366,0,0,5
tt5545880,Atlas,Atlas,2018,99,0,0,0,0,0,0,0,0,0,0,0,7.4,450.0,102000000,130482868,0,0,3
tt5559528,Maanagaram,Maanagaram,2017,137,0,0,0,0,0,0,0,0,0,0,0,8.2,5090.0,779000,1550000,0,0,4
tt5563194,Take Me Home,Take Me Home,2016,94,0,0,0,0,0,0,0,0,0,0,0,5.6,375.0,19000000,6928068,0,0,5
tt5563334,The Good Liar,The Good Liar,2019,109,0,0,0,0,0,0,0,0,0,0,0,6.7,35389.0,10000000,33856058,1,0,2
tt5570680,Reminiscence,Tsuioku,2017,98,0,0,0,0,0,0,0,0,0,0,0,6.0,320.0,68000000,18717947,0,0,4
tt5571734,Pink,Pink,2016,136,0,0,0,0,0,0,0,0,0,0,0,8.1,42878.0,75000000,15020702,0,0,5
tt5572856,Tournament,Tournament,2018,82,0,1,0,0,0,0,0,0,0,0,0,4.4,120.0,15000000,44888959,0,0,3
tt5576336,"New York, New York",Niu Yue Niu Yue,2016,106,0,0,0,0,0,0,0,0,0,0,0,5.1,131.0,14000000,16400000,0,0,5
tt5580036,"I, Tonya","I, Tonya",2017,119,0,0,0,0,0,0,0,0,0,0,0,7.5,200377.0,11000000,53939297,0,0,4
tt5580266,The Hate U Give,The Hate U Give,2018,133,0,0,0,0,0,0,0,0,0,0,0,7.5,34051.0,23000000,34934009,0,0,3
tt5580390,The Shape of Water,The Shape of Water,2017,123,0,1,0,0,0,0,0,0,0,0,0,7.3,396482.0,19500000,194989655,0,1,4
tt5580688,Hoax,Hoax,2019,96,0,0,0,0,0,0,0,0,0,0,0,3.9,770.0,25000000,11772461,0,0,2
tt5582856,Retreat,Retreat,2017,82,0,0,0,0,0,0,0,0,0,0,0,6.8,12.0,70000000,171844840,0,0,4
tt5592248,The Beguiled,The Beguiled,2017,93,0,0,0,0,0,0,0,0,0,1,0,6.3,55596.0,10500000,27397655,0,1,4
tt5592256,Turbulence,Turbulence,2016,120,0,0,0,0,0,0,0,0,0,0,0,5.0,471.0,55000000,11466088,0,0,5
tt5592796,Driven,Driven,2018,113,0,0,0,0,0,0,0,0,0,0,0,6.4,6372.0,94000000,54744738,0,0,3
tt5597162,Groove,Groove,2017,87,0,0,0,0,1,1,0,0,0,0,0,7.6,20.0,100000000,169327687,0,0,4
tt5599520,Night School,Night School,2016,85,0,0,0,0,0,0,0,0,0,0,0,6.7,162.0,29000000,33157615,0,0,5
tt5599692,Clash,Eshtebak,2016,97,0,0,0,0,0,0,0,0,0,1,0,7.5,5424.0,125000000,493214993,0,0,5
tt5599818,Ember,Kor,2016,115,0,0,0,0,0,0,0,0,0,0,0,6.4,1877.0,55000000,17869048,0,0,5
tt5606538,Gongjo,Gongjo,2017,124,0,0,0,0,0,0,0,0,0,0,0,6.6,3015.0,8520000,56100000,0,0,4
tt5606664,Doctor Sleep,Doctor Sleep,2019,152,0,1,0,0,0,0,0,0,0,0,0,7.3,170723.0,45000000,72281712,0,0,2
tt5607782,The Covenant,The Covenant,2017,87,0,0,0,0,0,0,0,0,0,0,0,4.7,2890.0,20000000,37597471,0,0,4
tt5611648,Joker,Joker,2016,130,0,0,0,0,0,0,0,0,0,0,0,8.4,3407.0,55000000,1074251311,0,0,5
tt5613484,Mid90s,Mid90s,2018,85,0,0,0,0,0,0,0,0,0,0,0,7.4,57282.0,258158,6897446,0,0,3
tt5613834,A Gentleman,A Gentleman,2017,145,0,0,0,0,0,0,0,0,0,0,0,6.2,6949.0,7500000,129795554,0,0,4
tt5613902,Tall Men,Tall Men,2016,133,0,1,0,0,0,0,0,0,0,0,0,3.5,536.0,3115000,5000000,0,0,5
tt5615904,Unforgettable,Soonjung,2016,113,0,0,0,0,0,0,0,0,0,0,0,7.3,1300.0,12000000,17768012,0,0,5
tt5618160,3,3,2017,80,0,0,0,0,0,0,0,0,0,0,0,4.3,245.0,258000000,890871626,0,0,4
tt5619044,Night Shift,Night Shift,2021,99,0,0,0,0,0,0,0,0,0,0,0,5.0,139.0,8100000,21095683,0,0,0
tt5619332,Life of the Party,Life of the Party,2018,105,0,0,0,0,0,0,0,0,0,0,0,5.6,35955.0,30000000,61700416,0,0,3
tt5624466,Son,Son,2021,98,0,0,0,0,0,0,0,0,0,0,0,5.6,3990.0,95000000,114178613,0,0,0
tt5625098,The Ride,The Ride,2016,87,0,0,0,0,0,0,0,0,0,0,0,6.2,26.0,34000000,63013281,0,0,5
tt5628302,Beast,Beast,2017,107,0,0,0,0,0,0,0,0,0,0,0,6.8,12215.0,25000000,424967620,0,0,4
tt5635638,White Boy,White Boy,2017,82,0,0,0,0,0,0,0,0,0,0,0,7.1,1580.0,29000000,26000000,0,0,4
tt5637736,Wraith,Wraith,2017,99,0,0,0,0,0,0,0,0,0,0,0,3.4,666.0,2700000,3500000,0,0,4
tt5638642,The Ritual,The Ritual,2017,94,0,0,0,0,0,0,0,0,0,0,0,6.3,88956.0,10000000,1785977,0,0,4
tt5644054,The Meaning of Life,The Meaning of Life,2017,93,0,0,0,0,1,0,0,0,0,0,0,6.4,28.0,9000000,14900000,0,0,4
tt5644740,The King,Deoking,2017,134,0,0,0,0,0,0,0,0,0,0,0,6.8,1889.0,12000000,2000371,0,0,4
tt5646136,Hillary's America: The Secret History of the Democratic Party,Hillary's America: The Secret History of the Democratic Party,2016,106,0,0,0,1,0,0,0,0,0,0,0,5.3,7164.0,5000000,13000000,0,0,5
tt5646604,Spiral,Spiral,2018,90,0,0,0,0,0,0,0,0,0,0,0,4.5,86.0,20000000,36544468,0,0,3
tt5647250,On the Road,On the Road,2016,121,0,0,0,0,0,0,0,0,0,0,0,5.8,208.0,25000000,8784318,0,0,5
tt5649144,The Florida Project,The Florida Project,2017,111,0,0,0,0,0,0,0,0,0,0,0,7.6,104872.0,2000000,11303040,0,0,4
tt5653294,Flight Crew,Ekipazh,2016,138,0,0,0,0,0,0,0,0,0,0,0,6.7,5234.0,10000000,27305571,0,0,5
tt5657028,Alibi.com,Alibi.com,2017,90,0,0,0,0,0,0,0,0,0,0,0,6.5,7864.0,7546570,29370592,0,0,4
tt5657776,The Other End,Fala Comigo,2016,92,0,0,0,0,0,0,0,0,0,0,0,6.4,486.0,14000000,115592,0,0,5
tt5657846,Daddy's Home 2,Daddy's Home 2,2017,100,0,0,0,0,0,0,0,0,0,0,0,6.0,67840.0,69000000,180613180,1,1,4
tt5659816,A Midsummer Night's Dream,A Midsummer Night's Dream,2017,105,0,1,0,0,0,0,0,0,0,0,0,5.5,188.0,11000000,16100000,0,0,4
tt5662550,Dead Trigger,Dead Trigger,2017,91,0,0,0,0,0,0,0,1,0,0,0,3.3,1082.0,10000000,151493,0,0,4
tt5662906,Hide and Seek,Zhuo mi cang,2016,105,0,0,0,0,0,0,0,0,0,0,0,5.9,656.0,30000000,122650962,0,0,5
tt5662932,Psycho Raman,Raman Raghav 2.0,2016,133,0,0,0,0,0,0,0,0,0,0,0,7.4,14103.0,521873,1013926,0,0,5
tt5662990,Blindness,Zacma,2016,115,0,0,0,0,0,0,0,0,0,0,0,5.7,261.0,25000000,19844979,0,0,5
tt5663964,Miss,Miss,2016,70,0,0,0,0,0,0,0,0,0,0,0,6.3,45.0,6000000,4591629,0,0,5
tt5664196,Nocturnal,Nocturnal,2019,84,0,0,0,0,0,0,0,0,0,0,0,5.9,426.0,22500000,29252978,0,0,2
tt5664636,Goosebumps 2: Haunted Halloween,Goosebumps 2: Haunted Halloween,2018,90,1,0,0,0,0,0,0,0,0,0,0,5.6,19913.0,35000000,93320380,0,0,3
tt5669936,The Recall,The Recall,2017,90,0,0,0,0,0,0,0,0,0,0,0,4.2,10383.0,5000000,1319566,0,0,4
tt5670152,Traffik,Traffik,2018,96,0,0,0,0,0,0,0,0,0,0,0,6.0,19663.0,4000000,5132274,0,0,3
tt5674368,Agent,Agent,2017,80,0,0,0,0,0,0,0,1,0,0,0,4.7,1758.0,35000000,81967450,0,0,4
tt5674842,A Stroke of Luck,Villaviciosa de al lado,2016,90,0,0,0,0,0,0,0,0,0,0,0,4.6,1864.0,3500000,12304617,0,0,5
tt5678218,The Orphanage,Parwareshghah,2019,90,0,0,0,0,0,0,0,0,0,0,0,6.7,611.0,3400000,78638987,0,0,2
tt5687334,Godard Mon Amour,Le Redoutable,2017,107,0,0,0,0,0,0,0,0,0,0,0,6.6,5079.0,12840746,82264,0,0,4
tt5690360,Slender Man,Slender Man,2018,93,0,0,0,0,0,0,0,0,0,0,0,3.2,32004.0,10000000,11817275,0,0,3
tt5690810,Ophelia,Ophelia,2018,114,0,0,0,0,0,0,0,0,0,0,0,6.6,9708.0,12000000,242115,0,0,3
tt5691024,Show Dogs,Show Dogs,2018,92,0,0,0,0,0,0,0,0,0,0,0,3.9,4549.0,5500000,38830219,0,0,3
tt5691670,Under the Silver Lake,Under the Silver Lake,2018,139,0,0,0,0,0,0,0,0,0,0,0,6.5,38047.0,8500000,2053469,0,0,3
tt5691732,Lalbaugchi Rani,Lalbaugchi Rani,2016,110,0,0,0,0,0,0,0,0,0,0,0,7.8,27.0,150000,200000,0,0,5
tt5693136,The Giant,Handia,2017,114,0,0,0,1,0,0,0,0,0,0,0,6.7,4063.0,195000000,197687603,0,0,4
tt5694044,The Howling,The Howling,2017,83,0,0,0,0,0,0,0,0,0,0,0,3.0,257.0,1000000,17985893,0,0,4
tt5697572,Cats,Cats,2019,110,0,0,0,0,0,0,0,0,0,0,0,2.7,47416.0,60000000,93375151,0,1,2
tt5700672,Train to Busan,Busanhaeng,2016,118,0,0,0,0,0,0,0,0,0,0,0,7.6,194729.0,8820000,87547518,0,0,5
tt5701718,Heartthrob,Heartthrob,2017,86,0,0,0,0,0,0,0,0,0,0,0,5.4,2569.0,4000000,90000000,0,0,4
tt5702290,Hurt,Hurt,2016,94,0,0,0,0,0,0,0,0,0,0,0,8.8,12.0,15000000,49230772,0,0,5
tt5707304,Mother,Madre,2016,95,0,0,0,0,0,0,0,0,0,0,0,5.6,1494.0,30000000,44516999,0,0,5
tt5710818,Artificial,Artificial,2016,69,0,0,0,0,0,0,0,1,0,0,0,6.4,13.0,100000000,235926552,0,0,5
tt5711148,Film Stars Don't Die in Liverpool,Film Stars Don't Die in Liverpool,2017,105,0,0,0,0,0,0,0,0,0,0,0,6.7,9365.0,10000000,3179847,0,0,4
tt5712644,Guilt,Lunastus,2016,92,0,0,0,0,0,0,0,0,0,0,0,5.7,26.0,40000000,41863726,0,0,5
tt5713856,#Like,#Like,2019,93,0,0,0,0,0,0,0,0,0,0,0,4.9,261.0,32000000,83615414,0,0,2
tt5715066,Mortal,Mortal,2020,104,0,0,0,0,0,0,0,0,0,0,0,6.0,7970.0,20000000,83601013,0,0,1
tt5715410,Son of Bigfoot,The Son of Bigfoot,2017,92,1,0,0,0,0,0,0,0,0,0,0,6.2,6603.0,30000000,46372519,0,0,4
tt5716464,Breathe,Breathe,2017,118,0,0,0,0,0,0,0,0,0,0,0,7.2,20881.0,10000000,45000000,0,0,4
tt5719388,9,9,2016,98,0,0,0,0,0,0,0,0,0,0,0,6.3,111.0,30000000,48428063,0,0,5
tt5719700,Home Again,Home Again,2017,97,0,0,0,0,0,0,0,0,0,0,0,5.8,30888.0,12000000,27020284,0,0,4
tt5719748,Cold Pursuit,Cold Pursuit,2019,119,0,0,0,0,0,0,0,0,0,0,0,6.2,63581.0,60000000,76419755,1,0,2
tt5721088,Just Getting Started,Just Getting Started,2017,91,0,0,0,0,0,0,0,0,0,0,0,4.5,6917.0,22000000,6069605,1,0,4
tt5726086,Insidious: The Last Key,Insidious: The Last Key,2018,103,0,0,0,0,0,0,0,0,0,0,0,5.7,57142.0,10000000,167184112,0,0,3
tt5726616,Call Me by Your Name,Call Me by Your Name,2017,132,0,0,0,0,0,0,0,0,0,0,0,7.9,241607.0,4000000,41063475,0,0,4
tt5727208,Uncut Gems,Uncut Gems,2019,135,0,0,0,0,0,0,0,0,0,0,0,7.4,249693.0,19000000,50020902,0,0,2
tt5727282,Borg vs. McEnroe,Borg McEnroe,2017,107,0,0,0,0,0,0,0,0,1,0,0,6.9,30230.0,7500000,16657800,0,0,4
tt5731710,The Best Thing!,The Best Thing!,2017,98,0,0,0,0,0,0,0,0,0,0,0,5.8,20.0,25000000,24362772,0,0,4
tt5734576,The Possession of Hannah Grace,The Possession of Hannah Grace,2018,86,0,0,0,0,0,0,0,0,0,0,0,5.2,21077.0,7700000,41036181,0,0,3
tt5734820,Rio,Rio,2017,87,0,0,0,0,0,0,0,0,0,0,0,4.8,15.0,90000000,484635760,0,0,4
tt5735464,Master,Ma-seu-teo,2016,143,0,0,0,0,0,0,0,0,0,0,0,6.6,2251.0,32000000,28258060,0,0,5
tt5736696,R.A.I.D. Special Unit,Raid dingue,2016,105,0,0,0,0,0,0,0,0,0,0,0,5.5,3790.0,32400000,34598750,0,0,5
tt5737204,Hair,Mou,2016,78,0,0,0,0,0,0,0,0,0,0,0,8.0,11.0,11000000,15313606,0,0,5
tt5738152,Stronger,Stronger,2017,125,0,0,0,0,0,0,0,0,0,0,0,7.1,40.0,30000000,8484418,0,0,4
tt5738280,Dutch,Dutch,2021,109,0,0,0,0,0,0,0,0,0,0,0,3.7,372.0,17000000,4603929,0,0,0
tt5740868,Benjamin,Benjamin,2019,85,0,0,0,0,0,0,0,0,0,0,0,3.4,427.0,150000000,333932083,0,0,2
tt5741008,Bully,Bully,2018,83,0,0,0,0,0,0,0,0,0,0,0,5.8,323.0,50000000,55181129,0,0,3
tt5742304,Bodies,Paramedics,2016,98,0,0,0,0,0,0,0,0,0,0,0,4.1,369.0,35000000,116980662,0,0,5
tt5742568,Day of Reckoning,Day of Reckoning,2016,85,0,0,0,0,0,0,0,1,0,0,0,3.4,980.0,11500000,1402307,0,0,5
tt5745450,Chef,Chef,2017,133,0,0,0,0,0,0,0,0,0,0,0,5.7,2324.0,11000000,45967935,0,0,4
tt5746054,Spy Cat,Marnies Welt,2018,92,1,0,0,0,0,0,0,0,0,0,0,5.5,1046.0,9000000,3882729,0,0,3
tt5748392,Escape Room,Escape Room,2017,86,0,0,0,0,0,0,0,0,0,0,0,4.3,3239.0,9000000,155712077,0,0,4
tt5749696,Serena,Serena,2016,95,0,0,0,0,0,0,0,0,1,0,0,6.6,275.0,30000000,5092129,0,0,5
tt5752606,Maze,Maze,2017,92,0,0,0,1,0,0,0,0,0,0,0,5.9,3171.0,34000000,348319861,0,0,4
tt5752788,Everything Must Go,Fuori tutto,2019,88,0,0,0,0,0,0,0,0,0,0,0,6.4,6.0,5000000,2614773,0,0,2
tt5754414,The Beast,The Beast,2019,78,0,0,0,0,0,0,0,0,0,0,0,4.8,89.0,25000000,424967620,0,0,2
tt5755040,A Midsummer Night's Dream,A Midsummer Night's Dream,2017,106,0,0,0,0,0,0,0,0,0,0,0,6.8,15.0,11000000,16100000,0,0,4
tt5756530,Pitch,Korobka,2016,99,0,0,0,0,0,0,0,0,1,0,0,6.2,217.0,17000000,115400000,0,0,5
tt5758404,Step,Step,2017,84,0,0,0,0,0,0,0,0,0,0,0,6.9,895.0,12000000,114194847,0,0,4
tt5758778,Skyscraper,Skyscraper,2018,102,0,0,0,0,0,0,0,0,0,0,0,5.8,115717.0,125000000,292351275,0,0,3
tt5764010,Wayne,Wayne,2018,97,0,0,0,0,0,0,0,0,0,0,0,7.5,72.0,20000000,183097323,0,0,3
tt5764096,Hindi Medium,Hindi Medium,2017,132,0,0,0,0,0,0,0,0,0,0,0,7.9,26396.0,3213790,52390000,0,0,4
tt5764816,The Swan,Svanurinn,2017,91,0,0,0,0,0,0,0,0,0,0,0,6.5,398.0,20000000,9771658,0,0,4
tt5765530,Myra,Myra,2019,54,0,0,0,0,0,0,0,0,0,0,0,5.2,8.0,5000000,3000000,0,0,2
tt5769790,Tape,Tape,2020,98,0,0,0,0,0,0,0,0,0,0,0,4.1,201.0,40000000,126069509,0,0,1
tt5774060,Underwater,Underwater,2020,95,0,0,0,0,0,0,0,1,0,0,0,5.8,73594.0,50000000,40882928,0,0,1
tt5776858,Phantom Thread,Phantom Thread,2017,130,0,0,0,0,0,0,0,0,0,0,0,7.5,121614.0,35000000,47756590,1,1,4
tt5780034,Tiyaan,Tiyaan,2017,168,0,0,0,0,0,0,0,0,0,0,0,6.7,1269.0,2400000,2000000,0,0,4
tt5782160,Shutter,Voidfinder,2017,106,0,0,0,0,0,0,0,0,0,0,0,4.7,738.0,80000000,294800000,0,0,4
tt5783112,The Hunt,Sanyang,2016,93,0,0,0,0,0,0,0,0,0,0,0,5.1,174.0,14000000,8621288,0,0,5
tt5785056,Barefoot,Po strnisti bos,2017,111,0,0,0,0,0,0,0,0,0,0,0,6.7,784.0,6000000,15071,0,0,4
tt5785170,Toilet: A Love Story,Toilet - Ek Prem Katha,2017,155,0,0,0,0,0,0,0,0,0,0,0,7.2,19948.0,3700000,13800000,0,0,4
tt5786012,Weekend,Fin de Semana,2016,77,0,0,0,0,0,0,0,0,0,0,0,5.6,166.0,120000,484592,0,0,5
tt5795086,Gemini,Gemini,2017,93,0,0,0,0,0,0,0,0,0,0,0,5.4,4855.0,138000000,173469516,0,0,4
tt5797456,Melancholia,Melancholy,2017,75,0,0,0,0,0,0,0,0,0,0,0,3.5,40.0,7400000,15946321,0,0,4
tt5804038,I Am Not Your Negro,I Am Not Your Negro,2016,93,0,0,0,1,0,0,0,0,0,0,0,7.9,21212.0,1000000,7123919,1,0,5
tt5804314,Let There Be Light,Let There Be Light,2017,100,0,0,0,0,0,0,0,0,0,0,0,4.7,2723.0,3000000,7240000,0,0,4
tt5808796,Meat,Meat,2017,76,0,0,0,0,0,0,0,0,0,0,0,6.4,30.0,15000000,3533227,0,0,4
tt5808940,Exodus,Exodus,2017,72,0,0,0,0,0,0,0,0,0,0,0,6.7,10.0,140000000,268031828,0,0,4
tt5814060,The Nun,The Nun,2018,96,0,0,0,0,0,0,0,0,0,0,0,5.3,131735.0,22000000,365550119,0,0,3
tt5814534,Spies in Disguise,Spies in Disguise,2019,102,1,0,0,0,0,0,0,0,0,0,0,6.8,43276.0,100000000,171616764,0,0,2
tt5815346,Zoom,Zoom,2016,158,0,0,0,0,0,0,0,0,0,0,0,5.8,110.0,75600000,12506188,0,0,5
tt5815858,Dangerous Game,Dangerous Game,2017,94,0,0,0,0,0,0,0,0,0,0,0,4.4,2469.0,10000000,1261210,0,0,4
tt5815940,Gentleman,Gentleman,2016,144,0,0,0,0,0,0,0,0,0,0,0,7.2,2111.0,7500000,129795554,0,0,5
tt5816046,Guardians,Guardians,2017,84,0,0,0,0,0,0,0,0,0,0,0,7.0,45.0,145000000,306941670,0,0,4
tt5816374,Band Aid,Band Aid,2017,91,0,0,0,0,1,0,0,0,0,0,0,6.6,5531.0,10000000,248370,0,0,4
tt5821728,Lazarus,Lazarus,2021,105,0,0,0,0,0,0,0,1,0,0,0,3.2,441.0,3300000,64110728,0,0,0
tt5822148,Miami,Miami,2017,119,0,0,0,0,0,0,0,0,0,0,0,5.6,585.0,135000000,163794509,0,0,4
tt5822160,Unexpected Journey,Saattokeikka,2017,78,0,0,0,0,0,0,0,0,0,0,0,5.6,310.0,250000000,1021103568,0,0,4
tt5824826,Pelli Choopulu,Pelli Choopulu,2016,125,0,0,0,0,0,0,0,0,0,0,0,8.2,6837.0,200000,5500000,0,0,5
tt5825380,Wonder Wheel,Wonder Wheel,2017,101,0,0,0,0,0,0,0,0,0,0,0,6.2,27586.0,25000000,15366466,1,1,4
tt5827916,A Hidden Life,A Hidden Life,2019,174,0,0,0,0,0,0,0,0,0,0,0,7.4,21974.0,9000000,4612788,0,1,2
tt5834262,Hotel Artemis,Hotel Artemis,2018,94,0,0,0,0,0,0,0,0,0,0,0,6.1,51004.0,15000000,12371132,0,0,3
tt5837242,How Viktor 'The Garlic' Took Alexey 'The Stud' to the Nursing Home,Kak Vitka Chesnok vyoz Lyokhu Shtyrya v dom invalidov,2017,90,0,0,0,0,0,0,0,0,0,0,0,7.0,3123.0,441755,95589,0,0,4
tt5840098,The Castle,The Castle,2016,91,0,0,0,0,0,0,0,0,0,0,0,4.9,13.0,786675,861789,0,0,5
tt5842616,Veere Di Wedding,Veere Di Wedding,2018,135,0,0,0,0,0,0,0,0,0,0,0,3.2,12488.0,6800000,19700000,0,0,3
tt5842802,Dracula,Derakula,2016,82,0,1,0,0,0,0,0,0,0,0,0,3.6,679.0,40000000,215862692,0,0,5
tt5843850,Kings,Kings,2017,86,0,0,0,0,0,0,0,0,0,0,0,5.1,3380.0,140000000,268031828,0,0,4
tt5844196,Hal,Hal,2018,90,0,0,0,0,0,0,0,0,0,0,0,7.0,556.0,40000000,141069860,0,0,3
tt5844488,Ice,Lyod,2018,113,0,0,0,0,0,1,0,0,0,0,0,6.9,3171.0,59000000,383257136,0,0,3
tt5847768,The Tower,The Tower,2018,74,1,0,0,0,0,0,0,0,0,0,0,7.1,424.0,60000000,113231078,0,0,3
tt5848272,Ralph Breaks the Internet,Ralph Breaks the Internet,2018,112,1,0,0,0,0,0,0,0,0,0,0,7.0,146244.0,175000000,529221154,0,0,3
tt5850176,Animator,Animator,2018,98,0,0,0,0,0,0,0,0,0,0,0,3.7,192.0,900000,2023414,0,0,3
tt5851904,The Big Bad Fox and Other Tales,Le grand méchant renard et autres contes...,2017,83,1,0,0,0,0,0,0,0,0,0,0,7.4,2818.0,3000000,19030780,0,0,4
tt5852314,Zombie Bro,Zombie Bro,2019,83,0,1,0,0,0,0,0,0,0,0,0,3.0,59.0,20140,10000,0,0,2
tt5855378,Billy Yeager the Ineffable Enigma,Billy Yeager the Ineffable Enigma,2016,102,0,0,0,0,0,0,0,0,0,0,0,8.4,12.0,165000,2350000,0,0,5
tt5855772,Sunset,Napszállta,2018,142,0,0,0,0,0,0,0,0,0,0,0,6.3,4064.0,1752000,5000000,0,0,3
tt5876412,Serpent,Serpent,2017,85,0,0,0,0,0,0,0,0,0,0,0,4.5,806.0,7000000,19595031,0,0,4
tt5876604,Take Off 2,Guggadaepyo 2,2016,126,0,0,0,0,0,0,0,0,1,0,0,6.7,178.0,1300000,3100000,0,0,5
tt5877196,Eden,Eden,2020,153,0,0,0,0,0,0,0,0,0,0,0,6.3,144.0,12850990,3984669,0,0,1
tt5878276,Make,Make,2016,82,0,0,0,0,0,0,0,0,0,0,0,8.3,49.0,24000000,42105111,0,0,5
tt5884052,Pokémon Detective Pikachu,Pokémon: Detective Pikachu,2019,104,0,0,0,0,0,0,0,0,0,0,0,6.6,151549.0,150000000,433005346,0,0,2
tt5884434,Salton Sea,Desert Shores,2018,80,0,0,0,0,0,0,0,0,0,0,0,5.5,1151.0,18000000,676698,0,0,3
tt5886046,Escape Room,Escape Room,2019,99,0,0,0,0,0,0,0,0,0,0,0,6.4,109121.0,9000000,155712077,0,0,2
tt5886440,Marrowbone,Marrowbone,2017,110,0,0,0,0,0,0,0,0,0,0,0,6.7,28923.0,8000000,11165901,0,0,4
tt5886520,The Runner,The Runner,2021,102,0,0,0,0,0,0,0,0,0,0,0,7.9,10.0,34000000,348319861,0,0,0
tt5886728,Another Year,You yi nian,2016,181,0,0,0,0,0,0,0,0,0,0,0,7.1,48.0,8000000,18124262,0,0,5
tt5891626,Ordinary People,Pamilya ordinaryo,2016,107,0,0,0,0,0,0,0,0,0,0,0,7.3,475.0,6000000,54766923,0,0,5
tt5892354,Angel,Mon ange,2016,80,0,1,0,0,0,0,0,0,0,0,0,6.1,413.0,170000000,404852543,0,0,5
tt5894180,Happy,Happy,2016,78,0,0,0,0,0,0,0,0,0,0,0,9.4,34.0,100000000,384335608,0,0,5
tt5895028,13th,13th,2016,100,0,0,0,1,0,0,0,0,0,0,0,8.2,34239.0,550000,59754601,0,1,5
tt5897002,Denial,Denial,2016,93,0,0,0,0,0,0,0,0,0,0,0,6.9,32.0,10000000,4073489,0,0,5
tt5907748,Iceman,Der Mann aus dem Eis,2017,96,0,0,0,0,0,0,0,0,0,0,0,6.4,2001.0,20000000,1969193,0,0,4
tt5926392,Cruelty,Grimmd,2016,97,0,0,0,0,0,0,0,0,0,0,0,5.3,246.0,60000000,119940815,0,0,5
tt5932546,1985,1985,2016,114,0,0,0,0,0,0,0,0,0,0,0,7.9,40.0,700000,4116395,0,0,5
tt5932728,The Professor and the Madman,The Professor and the Madman,2019,124,0,0,0,0,0,0,0,0,0,0,0,7.3,41257.0,25000000,4957273,1,1,2
tt5935704,Padmaavat,Padmaavat,2018,164,0,0,0,1,0,0,0,0,0,0,0,7.0,29874.0,31000000,81673897,0,0,3
tt5937296,Glory,Slava,2016,101,0,0,0,0,0,0,0,0,0,0,0,7.6,2251.0,18000000,26828365,0,0,5
tt5940342,Unhinged,Unhinged,2017,93,0,0,0,0,0,0,0,0,0,0,0,3.9,1371.0,33000000,39238300,0,0,4
tt5941692,Miss Bala,Miss Bala,2019,104,0,0,0,0,0,0,0,0,0,0,0,5.8,10473.0,15000000,15200000,0,0,2
tt5943940,Abduction,Abduction,2017,90,0,0,0,0,0,0,0,0,0,0,0,2.9,78.0,35000000,82087155,0,0,4
tt5944422,Truth or Dare,Verdad o Reto,2016,90,0,0,0,0,0,0,0,0,0,0,0,6.6,15.0,3500000,95330493,0,0,5
tt5946128,Dear Zindagi,Dear Zindagi,2016,151,0,0,0,0,0,0,0,0,0,0,0,7.5,38257.0,4300000,3376375,0,0,5
tt5946852,Janatha Garage,Janatha Garage,2016,162,0,0,0,0,0,0,0,0,0,0,0,7.3,6573.0,7000000,21000000,0,0,5
tt5947364,Stars,Gwiazdy,2017,102,0,0,0,0,0,0,0,0,1,0,0,5.5,275.0,12000000,307166834,0,0,4
tt5951188,The Balkan Line,Balkanskiy rubezh,2019,130,0,0,0,0,0,0,0,0,0,1,0,6.6,9376.0,3500000,4944386,0,0,2
tt5955834,The Guest,The Guest,2016,94,0,0,0,0,0,0,0,0,0,0,0,4.6,29.0,5000000,2367161,0,0,5
tt5956100,Tiger Zinda Hai,Tiger Zinda Hai,2017,161,0,0,0,0,0,0,0,0,0,0,0,5.9,27220.0,15000000,87320000,0,0,4
